Index,demand
0,0.06115349098060775
1,0.054745048007090985
2,0.011171937674078201
3,0.05339870398238858
4,0.049156191155702265
5,0.03814677425027702
6,0.03567950695694471
7,0.11350631467243047
8,0.02577937559189039
9,0.05030562142814671
10,0.04909813995705032
11,0.24696661954351007
12,0.23175049104447815
13,0.02810618880926532
14,0.10361488507808159
15,0.041906225333045374
16,0.13776407677466754
17,0.04406441862640893
18,0.07210442243922444
19,0.05363342722726204
20,0.015924174105058055
21,0.020494534136906696
22,0.0856832354205635
23,0.02065390658080957
24,0.5436560545471995
25,0.09993034416892435
26,0.020436953295586233
27,0.09817275036477
28,0.05199636441290978
29,0.01947820833433175
30,0.019976511688129125
31,0.021305300502227825
32,0.02699946673706546
33,0.07070962913100104
34,0.23866682888811203
35,0.5105481164902164
36,0.04264742801294874
37,0.03477010016187365
38,0.05935997815278359
39,0.1011964114257773
40,0.011270039235180634
41,0.02388508309767974
42,0.023711127269721993
43,0.046644007962041406
44,0.02863617201639227
45,0.05378533654104952
46,0.05439300970921555
47,0.3969429832771952
48,0.07003346110328278
49,0.07129750733358803
50,0.27563359786747427
51,0.06210547244188595
52,0.021394624162534917
53,0.17569582477068282
54,0.013451535240984793
55,0.038379326493860694
56,0.11078608860805492
57,0.03963254937477394
58,0.023424697737604347
59,0.04037022447947647
60,0.026650509902253927
61,0.06322314950788752
62,0.09849904591306421
63,0.05331041186010622
64,0.028679354435645843
65,0.3610997458694568
66,0.01962816163673945
67,0.0321810179449718
68,0.03171221386291302
69,0.04653619844636288
70,0.027551366035021594
71,0.022169520049041765
72,0.025760360939261435
73,0.04112826071511416
74,0.04638064196971656
75,0.024214963148360014
76,0.04658108838510729
77,0.11127965129494086
78,0.14023015293527566
79,0.037241452413335735
80,0.026977132551811746
81,0.011812100171840537
82,0.018050440653711256
83,0.05737738583930051
84,0.057531325189798
85,0.042435493943643446
86,0.12468355303739209
87,0.4271547614753093
88,0.06330704972582837
89,0.024102259127017307
90,0.031201849052396393
91,0.04315062832482135
92,0.0483321398507223
93,0.1313145296638366
94,0.16045985724107348
95,0.020473434350427692
96,0.0542217385846324
97,0.03149972047781228
98,0.020451797406889925
99,0.020044154798561954
100,0.029381544101328705
101,0.02050742097315622
102,0.020445597813675265
103,0.13202913169455574
104,0.027878849675193614
105,0.05844652718647095
106,0.026798505111987208
107,0.1040225577313052
108,0.48598918479020126
109,0.03875035208685822
110,0.01710274224249657
111,0.029371002521981243
112,0.04156806850422852
113,0.03256328882151611
114,0.020809734706955636
115,0.10875349326571263
116,0.13741079979721496
117,0.09134057395852674
118,0.09525207442392722
119,0.05221567103040077
120,0.020716239791456863
121,0.02443641577811499
122,0.02684686427050379
123,0.033080710228111404
124,0.04149539823365637
125,0.05762963327287285
126,0.05926748558935771
127,0.2120672637198523
128,0.02814562252178253
129,0.0443444934210933
130,0.035100592598491805
131,0.02144952207157033
132,0.02164800237370748
133,0.024934920484081004
134,0.03985423532077009
135,0.019654176087011244
136,0.06062739689883824
137,0.13125935331583047
138,0.24182086671170624
139,0.038737782942797234
140,0.04216707774674897
141,0.07650716990806
142,0.05405818529785868
143,0.01972434210521863
144,0.07102630384945034
145,0.022244831812426976
146,0.013417499816272434
147,0.016353903538111836
148,0.0889272978559015
149,0.024191065911407395
150,0.016379451709540235
151,0.031264492645614
152,0.07333057947116023
153,0.06820512722479664
154,0.1465267759774251
155,0.12499253579559777
156,0.2224073908181255
157,0.07686651918349263
158,0.046827416094489996
159,0.021758967942782533
160,0.04279961828223633
161,0.04229730064898976
162,0.07448159456778596
163,0.043712868480554785
164,0.6110505302092462
165,0.12239653749091345
166,0.02596567902136461
167,0.13164096045682044
168,0.05520127797415572
169,0.04919678862301059
170,0.025822848790850512
171,0.020231909372510466
172,0.02228259678311506
173,0.036501321050153
174,0.012789873679573065
175,0.022035477017457283
176,0.06717732876653806
177,0.046408216163504074
178,0.09173317911191478
179,0.06610061618269485
180,0.12187399502317449
181,0.22557020420046062
182,0.3781033807316214
183,0.07755651888592258
184,0.03379418576664765
185,0.08630055377713935
186,0.01873381539991695
187,0.03732514199311904
188,0.03132379236941988
189,0.054907539826920315
190,0.0487396827202417
191,0.14743311844562332
192,0.061660670292571725
193,0.11843879542734612
194,0.05657342152484428
195,0.06580696582743864
196,0.031983524109901434
197,0.014098469302623892
198,0.10835302567239119
199,0.026123409328197924
200,0.04788303351513425
201,0.024694214744200964
202,0.00901437280477259
203,0.021557306510331477
204,0.031843474990008516
205,0.055666053374985626
206,0.08368551048288198
207,0.14939649334340255
208,0.11823875087486777
209,0.16534289793419438
210,0.12257956553973948
211,0.12227889035290196
212,0.02541581580583853
213,0.09238416920282871
214,0.050326003451380566
215,0.011072022085467696
216,0.04476876276534722
217,0.0952615221225046
218,0.04357632503429736
219,0.031721904056568606
220,0.042519070588836305
221,0.04105091884176168
222,0.016542787929013546
223,0.060729989710421296
224,0.08995442707145415
225,0.0257539981257496
226,0.08870341411247049
227,0.020768274465392866
228,0.020553423855965064
229,0.056291436865773925
230,0.03740625189189728
231,0.06332058266059537
232,0.07384728446941632
233,0.14998985799616774
234,0.2822227985739069
235,0.12388032000971635
236,0.1259808361609297
237,0.0643869341344475
238,0.10038877837844959
239,0.08302396374473381
240,0.08505225064031541
241,0.04625129001912027
242,0.022260663016987495
243,0.2661250962911911
244,0.06645134599378213
245,0.10563501756142968
246,0.05543611683259442
247,0.0884559065367301
248,0.028519048499557276
249,0.03013040597812733
250,0.03615443534321145
251,0.020306022536153382
252,0.017156224862100458
253,0.03873265887658382
254,0.11426280521912144
255,0.07680565977926611
256,0.04601575652747966
257,0.12467952935648437
258,0.39042068318085543
259,0.09966854189801105
260,0.029623929146243545
261,0.22370929399307382
262,0.06399233480924446
263,0.35191919160569723
264,0.16735581845808256
265,0.07277908892041143
266,0.012567375626064548
267,0.0419684779041638
268,0.04552726719512509
269,0.09550953176113777
270,0.23314850955987323
271,0.05985496974516855
272,0.35587465085046704
273,0.09278836831584684
274,0.06172917969754298
275,0.010285800319086554
276,0.015152678828047317
277,0.05334260277078611
278,0.07676431676919289
279,0.021256357260207782
280,0.1534320571723893
281,0.2359896196299449
282,0.14494104871418473
283,0.09166497504348398
284,0.036576864366179865
285,0.12127618801618083
286,0.17081786261242554
287,0.23623736636203904
288,0.06484262900997506
289,0.05306082229937896
290,0.017683128172463227
291,0.07657252440591858
292,0.5071820023519276
293,0.035603767453782326
294,0.09948551726417157
295,0.27205063830330944
296,0.2591157064588126
297,0.012702158883008581
298,0.01848562929404077
299,0.031829039495354886
300,0.06272754310033393
301,0.13316660886021997
302,0.23030697175752562
303,0.11466774855134826
304,0.1041206300238858
305,0.24768035708495884
306,0.23868243686899338
307,0.1613022679144302
308,0.23946291184658264
309,0.3649834025668246
310,0.08355051222915125
311,0.017004675374168655
312,0.03820455035750324
313,0.0917634456050097
314,0.06633093306299849
315,0.1973859996414025
316,0.7921016711046828
317,0.0530807692545588
318,0.0435186928528688
319,0.3869935928983391
320,0.01201535143245116
321,0.05452060935408111
322,0.25792339371792256
323,0.013818451353627132
324,0.05875045380260467
325,0.08367401103930198
326,0.024491645894303866
327,0.04798438403454565
328,0.17150908989199215
329,0.06670723188750921
330,0.11255698863943356
331,0.1733026413119732
332,0.15354662747442732
333,0.24351688040529595
334,0.2588959281558279
335,0.17054827759069538
336,0.027354829376834686
337,0.23262747994935218
338,0.21544409989755772
339,0.15201064517488533
340,0.7580408027541998
341,0.397663812313893
342,0.2900471264458171
343,0.02803966290901505
344,0.1252591319727999
345,0.054046427457154295
346,0.022598745610686904
347,0.013233701169243748
348,0.010526297866039567
349,0.05643987748092957
350,0.013834993735419252
351,0.029937473051245313
352,0.03387532553981037
353,0.07726091857700229
354,0.11852152536728192
355,0.1179832982660678
356,0.1259862241422413
357,0.09265083153234717
358,0.14609246397359643
359,0.12462476239958468
360,0.013484160330973686
361,0.13326679782577092
362,0.24141955477827864
363,0.03022214157173428
364,0.07027818553854082
365,0.7356428892706617
366,0.8386345103608934
367,0.3882017246144694
368,0.045757576741269436
369,0.03409336958775551
370,0.018398292851866685
371,0.04675928994848962
372,0.26964689910644285
373,0.05723121302432049
374,0.016148102729952762
375,0.04537276699294135
376,0.01269288702759915
377,0.05085362681143712
378,0.07808504919521045
379,0.059014178882272825
380,0.020863575656407462
381,0.25144779831134145
382,0.03302812496708836
383,0.05262550772348773
384,0.13389643956559394
385,0.1435814529666692
386,0.07517624840267126
387,0.06255477375707297
388,0.10943536853231667
389,0.1052929800328398
390,0.029329662237901004
391,0.1192726175805068
392,0.10379854725526236
393,0.1055855847099154
394,0.7794899881389952
395,0.8885420739571938
396,0.4111912628327665
397,0.08524540390915941
398,0.031685655973350504
399,0.11579345302636004
400,0.09373324622537646
401,0.2446278576033369
402,0.044561773142559956
403,0.052943747981429784
404,0.018156685708734355
405,0.057628248493010584
406,0.12113609177002249
407,0.2464229441326427
408,0.09477903863514203
409,0.5084810827478069
410,0.2556517722927041
411,0.1674854386666854
412,0.16517442361924237
413,0.12362923467651085
414,0.07110080972796542
415,0.11637284241351593
416,0.059347554394133833
417,0.04016544740847767
418,0.024524269260358948
419,0.12862297393831684
420,0.12752758023982122
421,0.041311068618380097
422,0.11340394108971247
423,0.023809561428310345
424,0.7937088423283228
425,1.0
426,0.8750852414619241
427,0.08991567480494739
428,0.041977740137358235
429,0.23285287002966615
430,0.14276762928009296
431,0.03044902108372841
432,0.012585413936913138
433,0.016170101225105232
434,0.01715031457616077
435,0.047407236475226655
436,0.11420729757340456
437,0.06534524200614927
438,0.40996640597982426
439,0.574708011080985
440,0.09476348893065689
441,0.1415150681306555
442,0.14221009987915859
443,0.25756539032077963
444,0.09042313457244963
445,0.2517025023143311
446,0.10528028744304992
447,0.03194470900752553
448,0.07339813062777496
449,0.0987281218090356
450,0.10084025418265333
451,0.0463450863105446
452,0.01707865105188198
453,0.2778828489328769
454,0.3971158148560841
455,0.15066241587632906
456,0.057660519474757053
457,0.028280159842615313
458,0.23629935128697038
459,0.060790132267820915
460,0.26156081956406535
461,0.025977145760371946
462,0.049015108435129656
463,0.040005729500779554
464,0.013618729357376885
465,0.02681051240445144
466,0.06070020506670817
467,0.060213820073453744
468,0.2730866987637879
469,0.7259200423042085
470,0.39340497464032864
471,0.3965263299232813
472,0.14474022135598713
473,0.2030990074149872
474,0.24602719904075698
475,0.4333817955463819
476,0.08612280737731295
477,0.025073788162435412
478,0.02990131047177304
479,0.038579037426144686
480,0.2315143679362503
481,0.15614609421729475
482,0.08860041211359015
483,0.2602940818747409
484,0.27630598045538574
485,0.24805760860983894
486,1.0
487,0.12915063413847339
488,0.025783688597100653
489,0.14288462287830486
490,0.23899821187909195
491,0.016646817914265106
492,0.0707076296295826
493,0.4284616328430379
494,0.011277034317593183
495,0.07299872170093973
496,0.05049330686817261
497,0.04440601669421129
498,0.06398174534830733
499,0.2384199856062748
500,0.4132830811297772
501,0.38829197751474226
502,0.5514657002558552
503,0.4303239912167943
504,0.17370934896087403
505,0.16959525092971905
506,0.23985671732958108
507,0.010599911044283327
508,0.021526369255909564
509,0.15256574305408965
510,0.06882112557456552
511,0.05380376237163248
512,0.1704619209389379
513,0.15817124418191333
514,0.5016804622842428
515,0.17458487181849294
516,0.027531332610141193
517,0.08708029196553382
518,0.12131966672682144
519,0.08325710626401912
520,0.04758350838718248
521,0.016089065155369935
522,0.011883042999236013
523,0.013782197048893817
524,0.0282294567605899
525,0.0766009073910916
526,0.09979817619293663
527,0.1132127171882392
528,0.172944970663832
529,0.4111822891612685
530,0.8084373794121003
531,0.4272995886356668
532,0.40358672877216617
533,0.6131436192784195
534,0.08940114961071932
535,0.014327158256580968
536,0.06433226525915783
537,0.06593257978103488
538,0.1331055596847703
539,0.16227131209025392
540,0.04975847499189631
541,0.03065434101540438
542,0.06100348387399719
543,0.14784745520248826
544,0.017771204073313
545,0.04399863804659586
546,0.048172500597987306
547,0.13077662547565558
548,0.019167144728198863
549,0.022000658739292685
550,0.041793382004757566
551,0.03253757643012349
552,0.019154847700184004
553,0.030268905071144013
554,0.08898349895993837
555,0.06943169483331237
556,0.10652993298412464
557,0.2661772270186994
558,0.39036699864359475
559,0.36586504619917504
560,0.8617530311856296
561,0.7068235357915258
562,0.37891019861625913
563,0.10293974647341363
564,0.03284758835018714
565,0.0304203859673034
566,0.0516409773774072
567,0.11328395822205478
568,0.018673269259981928
569,0.03703003221100718
570,0.47318394329469665
571,0.06050178535157462
572,0.02434227123727941
573,0.04913738274874476
574,0.04418638526374419
575,0.1048188049087017
576,0.042756072609122876
577,0.052629400878762375
578,0.018251583784351197
579,0.03545159387532938
580,0.009284821825037676
581,0.013269996693094883
582,0.030580715498371647
583,0.10711821655933071
584,0.13354284042915984
585,0.5150853752483879
586,0.37081900136537826
587,0.24392647885021346
588,0.8840816787939013
589,0.3793775698738592
590,0.48713403057530996
591,0.1379862617866597
592,0.03954502930649596
593,0.019787145571398556
594,0.049566407472454166
595,0.04496016986841814
596,0.05064814269613447
597,0.03679263739498059
598,0.06116350555265539
599,0.429165054551481
600,0.09909162911132981
601,0.2719757158107074
602,0.03919064157496402
603,0.093165474095518
604,0.11954004857141443
605,0.14772979497238675
606,0.2433267449022515
607,0.032943276631952484
608,0.02419240466485692
609,0.053867053080754096
610,0.1754981086856725
611,0.5636003119485686
612,0.3589617044544264
613,0.28649514073062227
614,0.16909096427540726
615,0.33473602195667196
616,0.16591139134704153
617,0.08680234451359362
618,0.034396247132578064
619,0.04844478594015353
620,0.027607240066501136
621,0.13255133651118067
622,0.2538498446116009
623,0.07605736624398554
624,0.2665212252318852
625,0.026034398415642427
626,0.06299672754787751
627,0.16393189185147725
628,0.03607914784927733
629,0.01782709733087688
630,0.15005640328926717
631,0.15459759092944678
632,0.0478840739504687
633,0.23120489261941052
634,0.252340854266904
635,0.08211800692052973
636,0.06955778570175591
637,0.0180709749440828
638,0.0885679316778343
639,0.08646557794801368
640,0.029158646175187916
641,0.10574187949129457
642,0.22270678717009412
643,0.039556076270613305
644,0.024938877770223154
645,0.016238718448681504
646,0.15239083199223055
647,0.025832171142589327
648,0.015817417230691074
649,0.07820341569451587
650,0.037885786123066076
651,0.03238569807575227
652,0.14535297072798073
653,0.03834588578958673
654,0.06432352832564356
655,0.017291852745203562
656,0.06311392952173109
657,0.17620781761119111
658,0.35307939559510537
659,0.3664247398243383
660,0.02988694794324706
661,0.01484840024898939
662,0.016213933419887222
663,0.02134379932540344
664,0.050611094980261936
665,0.03302747449441822
666,0.06212672209096544
667,0.1277002006100507
668,0.014860556089779882
669,0.032504204203486896
670,0.01941220005318918
671,0.0247511097152179
672,0.08527543484366365
673,0.11310799444696329
674,0.2668343057115005
675,0.020777952589268057
676,0.020053821822456304
677,0.052224630517701445
678,0.08443968265270381
679,0.09764099999957296
680,0.2512299153539325
681,0.04379090488942186
682,0.0074335196809775204
683,0.007236489683077505
684,0.11264755393962099
685,0.024333277998980933
686,0.0183701003776167
687,0.07794858212064254
688,0.1312302896569831
689,0.04105953706694046
690,0.019480547474647624
691,0.028255401629808004
692,0.26044810591826073
693,0.009515907758126682
694,0.032083332807774353
695,0.23045457057647556
696,0.08603798118770596
697,0.04694245460175619
698,0.01965013421675483
699,0.041396817555710425
700,0.06956661783867539
701,0.33581474186600535
702,0.02850153131241937
703,0.01269746970582043
704,0.01934364871590424
705,0.04387412492185936
706,0.050413026598101734
707,0.15350203984306054
708,0.06554816571381115
709,0.1542229801250599
710,0.08942972775681154
711,0.026945040731359397
712,0.034986719653797634
713,0.04588668986858126
714,0.023299274030949908
715,0.15642790465414344
716,0.027081149694824766
717,0.0173646759053653
718,0.07843650190655795
719,0.024852048902320407
720,0.12381201055770345
721,0.0588805802716345
722,0.017193214509599763
723,0.2775575051348181
724,0.5409221446324057
725,0.21385795862046217
726,0.03793128473186903
727,0.05693084965539798
728,0.03514607905682633
729,0.08295944031123376
730,0.06591905292628576
731,0.06982380453230001
732,0.6410281013937884
733,0.08138765353548658
734,0.02002192235806491
735,0.09100770036733427
736,0.07352001585939019
737,0.030503191829178454
738,0.14109528745258154
739,0.37709078550736136
740,0.07473437354325503
741,0.10762854531207747
742,0.022346198799875927
743,0.029683151086388585
744,0.028047242198522174
745,0.11063331769443766
746,0.023542133653939736
747,0.02557360475862632
748,0.0285138331562603
749,0.048396311443031984
750,0.03667777793670546
751,0.017870537510926918
752,0.03943060321510342
753,0.013292193634281125
754,0.09997369268730759
755,0.021062436844856675
756,0.030612944303611236
757,0.01755506014290749
758,0.02154839799555039
759,0.07377206773434894
760,0.11423084736242348
761,0.014425536851932121
762,0.041641198574872806
763,0.46327436545833567
764,0.059263239314663464
765,0.0854432918823993
766,0.02502467217198196
767,0.050521886395016855
768,0.0494726265771982
769,0.17411170297087922
770,0.029037448901378767
771,0.018076865755288437
772,0.019212714817584145
773,0.0411943420288179
774,0.08447022671816398
775,0.03133743588763635
776,0.2280866874783335
777,0.035692620902906126
778,0.019746842160727782
779,0.03482170060082974
780,0.2640882017859426
781,0.02327722080903534
782,0.016880532263147185
783,0.02325709205092241
784,0.04785587320041407
785,0.03992041545270704
786,0.23010402459065235
787,0.06381427178052027
788,0.030055215832005246
789,0.010936774839415126
790,0.06783662506004313
791,0.1276522626766651
792,0.06800681951038061
793,0.06076738348361693
794,0.06098661660758487
795,0.020360663488092127
796,0.03423124778744644
797,0.0737644340286159
798,0.2618696433108171
799,0.08733806131785246
800,0.012489042921765628
801,0.01526408677630645
802,0.021783596618104875
803,0.012928044830624513
804,0.019120083700076226
805,0.020167937092917594
806,0.02228020980633435
807,0.012125316458584888
808,0.010111522581839042
809,0.017361684708281342
810,0.012081022497454068
811,0.027488655655262227
812,0.04548060993838042
813,0.05070555342011955
814,0.10976064723483114
815,0.030316151640226538
816,0.018063913151108654
817,0.12035780051485534
818,0.1272127177836939
819,0.009871032145623416
820,0.02076264819782247
821,0.015329321744844368
822,0.018048643141175463
823,0.020836583973011386
824,0.029482837527441724
825,0.010870994467376282
826,0.014239241985203745
827,0.015129825725441559
828,0.04754312311247387
829,0.05194617528807124
830,0.06169711375402048
831,0.024915054385164323
832,0.012052693277889652
833,0.01784775815895516
834,0.01607782915269321
835,0.013429156079087982
836,0.014781056372391719
837,0.07384946403804298
838,0.03192899993441793
839,0.043057210751449346
840,0.01548701292472561
841,0.017288653825502993
842,0.010460718741601873
843,0.08270957622510014
844,0.015015336684966536
845,0.015616943303599352
846,0.017355374552808223
847,0.1020906461651164
848,0.045453847808164236
849,0.04908135136944748
850,0.03925544769688449
851,0.01154017662697572
852,0.09184483859011851
853,0.01284273847327183
854,0.012472259952761047
855,0.05494353158435848
856,0.038625322894985485
857,0.10785708268339603
858,0.023351984958081846
859,0.029098879025039506
860,0.01770777908070322
861,0.026990130775989246
862,0.016392400669224854
863,0.011862615461781177
864,0.018037413758921907
865,0.01460284797938878
866,0.025473909820423343
867,0.008612737038849228
868,0.037103532170931805
869,0.05180319191450626
870,0.027408169969153698
871,0.11412193391199568
872,0.02014592135491776
873,0.03319959480166931
874,0.014087645472826853
875,0.010717495173440512
876,0.018158361341916278
877,0.05103017624638767
878,0.025196710810575704
879,0.010988816409618069
880,0.017404050935911745
881,0.011334983296099083
882,0.00860458046939312
883,0.061493882565416505
884,0.07428817000017134
885,0.014015460930543202
886,0.08544996317859577
887,0.019149784658586737
888,0.03736190515259528
889,0.03220553240143959
890,0.04767335735697813
891,0.030773529171220903
892,0.07186008405216499
893,0.0648806557562623
894,0.038262238520361244
895,0.022450481677924215
896,0.03620821544401267
897,0.09816504308390414
898,0.022500490164409397
899,0.05405752283071185
900,0.07452524667438604
901,0.12219727854219849
902,0.24427624331641917
903,0.029354143670578085
904,0.02317489152846849
905,0.127075474772997
906,0.05656118000020098
907,0.360597519110026
908,0.06335353241711496
909,0.1263003991303565
910,0.05511714027538382
911,0.0012610077919809086
912,0.012405155576099381
913,0.21596080492717068
914,0.021812408285852562
915,0.5865028959191846
916,0.11791438184159846
917,0.019432913045855364
918,0.11240826503945145
919,0.05646826774517585
920,0.025182554371413608
921,0.02193448255837504
922,0.019030193701322033
923,0.010495504055817322
924,0.07025133122599085
925,0.08658059758399154
926,0.11824328401360923
927,0.4637089158959625
928,0.03519248040971546
929,0.053742722514918684
930,0.018276335961599072
931,0.05286882951054256
932,0.07669152983323677
933,0.01570033610336169
934,0.0397364491252094
935,0.03114271080538594
936,0.044912884579205586
937,0.06295365144814738
938,0.4433454958669578
939,0.08930139222614121
940,0.10804732301951911
941,0.3294946363766077
942,0.037377155642887454
943,0.4072976131905285
944,0.017585983504644263
945,0.05417040433932027
946,0.11198044660938102
947,0.040849828415580505
948,0.03348433409823692
949,0.046601113755387794
950,0.036540381271546137
951,0.07482672825598029
952,0.06607723872884377
953,0.057544742705018075
954,0.020367688644430167
955,0.04331982298083533
956,0.28502002575135754
957,0.033444614707689335
958,0.015293230109744392
959,0.02535102447335629
960,0.031224193765479018
961,0.04156660047627224
962,0.023063931759335236
963,0.02856001378252902
964,0.024743467701487415
965,0.03793189430854566
966,0.02055401310803361
967,0.06393109385956675
968,0.11681804476281367
969,0.12072665116180487
970,0.013397657890892992
971,0.016224118309022095
972,0.021761764828688187
973,0.11410678780264996
974,0.21804567830297997
975,0.024193871716697072
976,0.042074609560103435
977,0.13763913460063404
978,0.2565517850888538
979,0.05687813128074147
980,0.028159396595248555
981,0.015264703199681333
982,0.02159568462823897
983,0.023637524174622882
984,0.04702539709524595
985,0.01065765766834047
986,0.07657701063926271
987,0.23220150877509826
988,0.25420195334086537
989,0.04589593919754516
990,0.030618187455049663
991,0.013409680197070754
992,0.017771639172100073
993,0.021393033361438718
994,0.020166374946284954
995,0.13967432560622145
996,0.02181406215480946
997,0.03968828354253042
998,0.02971562459819485
999,0.022501968591823008
1000,0.11289109652806009
1001,0.5259414718626924
1002,0.021554065363126308
1003,0.03606462924034495
1004,0.020785218136683953
1005,0.01992146943578829
1006,0.027962447094219398
1007,0.05263417176018799
1008,0.02633689524433913
1009,0.09725322533467581
1010,0.1411210175213985
1011,0.09968021040461068
1012,0.09261527715949752
1013,0.05703437581056509
1014,0.014594709097953615
1015,0.022189248112637866
1016,0.020411630684034676
1017,0.03198992386481773
1018,0.041201613442365406
1019,0.06034058301071064
1020,0.05926446804993897
1021,0.21245555985401204
1022,0.033326779555895004
1023,0.05819440714434292
1024,0.03549432807615052
1025,0.02574785103435294
1026,0.018333253969623098
1027,0.02051187038678442
1028,0.0335424272998631
1029,0.01530264052103601
1030,0.061711316634993824
1031,0.14481116236423003
1032,0.18854488559305532
1033,0.03732806268495954
1034,0.0434650336133055
1035,0.03477926145554141
1036,0.07247926392818725
1037,0.04720448463197697
1038,0.024630269093366977
1039,0.0733049301383884
1040,0.016601954556407336
1041,0.019526131912790425
1042,0.09716537410745404
1043,0.025565085596226358
1044,0.018241658267501484
1045,0.032222608408394984
1046,0.06684463595270804
1047,0.07390813529320142
1048,0.23034028682440164
1049,0.23178140448574588
1050,0.24388601267430401
1051,0.07792724319661129
1052,0.04779897282330884
1053,0.02195873144389159
1054,0.043046185419973126
1055,0.04191158018380126
1056,0.07437931862338411
1057,0.049953403929677315
1058,0.6590927990200652
1059,0.11917928175432974
1060,0.024403035281243667
1061,0.11934769105514871
1062,0.05996161181046249
1063,0.04901194650618148
1064,0.028335269729950513
